frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
464,331.0,[884.8752942780393 1425.8690586693751 1449.6575225318124 1845.5632788226699],[1063.495849609375 1713.8843994140625 1242.7681884765625 1797.416748046875],0.593909740447998,NA54KGJ,0.1839739290185525
465,345.0,[1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015],[1306.4771728515625 1388.618408203125 1470.4407958984375 1467.2735595703125],0.5572665333747864,AK64DMV,0.34565035624886314
467,345.0,[1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204],[1304.6905517578125 1399.4180908203125 1464.218994140625 1476.7603759765625],0.5691505074501038,IK64DMV,0.262909875610857
468,345.0,[1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918],[1307.803466796875 1406.033203125 1454.680419921875 1478.67529296875],0.5751518607139587,AM54OMY,0.10551630847207308
469,608.0,[2238.1392923066423 1157.69243615051 3169.724463816943 2147.807637576404],[2596.9921875 2032.5029296875 2822.4228515625 2136.791259765625],0.6976425051689148,EG55USJ,0.3268269445275209
469,345.0,[1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398],[1310.011474609375 1407.4952392578125 1457.4512939453125 1478.22412109375],0.5712765455245972,AK64OMV,0.3616168454589111
469,331.0,[876.440728450264 1445.1167648673052 1441.0245910210033 1866.0012856851874],[1057.4320068359375 1739.631591796875 1233.68310546875 1816.7431640625],0.46845296025276184,NA54KGJ,0.637392142166232
471,345.0,[1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074],[1304.0845947265625 1408.5706787109375 1446.1162109375 1487.5111083984375],0.5644237995147705,LK64QMV,0.10820125538123551
474,345.0,[1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653],[1294.6048583984375 1417.5740966796875 1450.3507080078125 1502.1790771484375],0.6046835780143738,AK64OMV,0.42832058987265503
474,331.0,[864.4551615936698 1471.3031714399137 1437.1942635681003 1894.059209887397],[1060.043701171875 1777.377685546875 1227.867919921875 1850.9794921875],0.3343898057937622,NA54KGJ,0.4302018781994777
475,345.0,[1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796],[1286.2587890625 1415.618896484375 1449.67041015625 1503.3817138671875],0.6201119422912598,AK64OMV,0.5046431986786095
477,331.0,[856.9480886147701 1483.9039494252304 1435.5351996338989 1911.5116815242843],[1040.93115234375 1778.484130859375 1230.2735595703125 1870.143798828125],0.6278797388076782,ND54KGJ,0.06685556731103307
478,345.0,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],[1288.2254638671875 1434.4449462890625 1443.453857421875 1515.85107421875],0.6091338992118835,AK64DKV,0.3815983038763373
478,331.0,[853.5135341378215 1487.952650766877 1434.230427632915 1919.0704162373781],[1041.3614501953125 1784.980712890625 1223.1002197265625 1868.476806640625],0.577471911907196,NA54KGJ,0.11873900364113373
479,331.0,[850.6116676912172 1492.821636924687 1432.8913210425515 1926.901134826469],[1041.994140625 1784.595703125 1230.451904296875 1876.061279296875],0.6306663751602173,NU54KGJ,0.1442551946256272
479,345.0,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],[1281.5069580078125 1437.9517822265625 1443.8687744140625 1515.2471923828125],0.5279801487922668,AK64DMV,0.658764423198491
480,345.0,[1087.0495344178648 1117.1542796920303 1649.0234778943482 1643.977404576061],[1277.2735595703125 1438.3726806640625 1439.977294921875 1515.2637939453125],0.5168977379798889,AK64DHV,0.33062886665430014
482,345.0,[1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216],[1270.123779296875 1447.7904052734375 1435.2059326171875 1523.30859375],0.5907556414604187,AK64DMV,0.5349124260057571
482,331.0,[844.0131831976839 1506.4482491998376 1429.7519168459705 1944.894645989644],[1035.978271484375 1812.2198486328125 1223.6273193359375 1891.0240478515625],0.5669612884521484,NL54KGJ,0.16818727082794951
483,345.0,[1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746],[1272.0692138671875 1445.8895263671875 1431.463623046875 1522.4114990234375],0.5876592397689819,AK64DMV,0.41535732719168245
483,331.0,[842.7987820304578 1510.4577909336276 1430.1797675671328 1949.1141480468405],[1034.91455078125 1819.224609375 1222.3890380859375 1901.3045654296875],0.5738486051559448,NI54KGJ,0.267497868216389
484,345.0,[1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706],[1267.9176025390625 1453.1097412109375 1430.384521484375 1527.4476318359375],0.45979437232017517,AN64DMV,0.6475992226622201
485,345.0,[1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819],[1264.8868408203125 1453.97265625 1426.45361328125 1533.3431396484375],0.5735971927642822,AK64JMV,0.37594503787334627
486,345.0,[1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155],[1260.2872314453125 1452.5531005859375 1429.8824462890625 1537.62939453125],0.5331562757492065,AK64DMV,0.43182276978636264
487,331.0,[834.3816468361805 1529.2941191912937 1425.198226158469 1969.4361344167041],[1029.1094970703125 1833.028564453125 1218.5562744140625 1915.5966796875],0.5325447916984558,NA54KGJ,0.2668495778026723
491,345.0,[1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634],[1249.3349609375 1473.5277099609375 1424.6932373046875 1556.3807373046875],0.532719612121582,AK64DMV,0.4078846928699267
492,345.0,[1056.397516497675 1156.1796024674559 1636.0996958674668 1688.3108541610395],[1249.6162109375 1478.4378662109375 1420.9681396484375 1557.5072021484375],0.5637092590332031,AK64DMV,0.3270518485806821
493,345.0,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],[1245.2967529296875 1482.029296875 1414.7164306640625 1558.2919921875],0.3881884813308716,AK64DMV,0.3484209596841754
494,345.0,[1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496],[1244.923095703125 1482.7034912109375 1422.6632080078125 1564.6131591796875],0.5338576436042786,AN64DMV,0.3806532218184318
495,331.0,[817.1306384108561 1570.9473858856798 1423.959525500596 2031.0739509063126],[1014.498291015625 1884.7734375 1206.2635498046875 1978.6710205078125],0.5743007063865662,MO54KGJ,0.1011579147284453
495,345.0,[1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746],[1248.9283447265625 1487.5521240234375 1413.116455078125 1567.9332275390625],0.551125705242157,AK64DMV,0.5043569897044116
497,345.0,[1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913],[1235.763427734375 1492.951904296875 1407.804931640625 1574.214111328125],0.5840685963630676,AK64DMV,0.738156220507412
500,345.0,[1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987],[1234.7493896484375 1503.076904296875 1404.478271484375 1587.1318359375],0.5876210331916809,AK64OMV,0.45996099145872793
501,345.0,[1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246],[1227.4171142578125 1502.7635498046875 1405.4820556640625 1592.5244140625],0.6562780737876892,AK64DMV,0.46788881221591155
502,345.0,[1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006],[1225.59619140625 1510.875732421875 1401.1234130859375 1598.1588134765625],0.6463397145271301,AK64DMV,0.6521747215637604
502,331.0,[798.907986555279 1604.2812794861816 1417.8746911158296 2076.140005962658],[1001.7073974609375 1924.6669921875 1184.4141845703125 2008.729248046875],0.3711329996585846,NI54KGJ,0.09127273881459744
503,345.0,[1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103],[1224.9471435546875 1519.79150390625 1395.3297119140625 1604.5810546875],0.5969646573066711,AK64DMV,0.6037026643051051
504,345.0,[1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413],[1219.0748291015625 1524.0032958984375 1399.1912841796875 1611.1907958984375],0.6252537369728088,AK64DMV,0.6511155471907475
505,345.0,[1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981],[1216.87841796875 1525.654541015625 1394.1175537109375 1610.1793212890625],0.6012816429138184,AK64DMV,0.7631215555337577
506,345.0,[1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765],[1219.65234375 1532.1829833984375 1396.6951904296875 1616.2723388671875],0.5724936723709106,AK64DMV,0.5959864101242446
506,331.0,[790.5478064189354 1630.1936661754066 1418.399066757392 2102.8864962085786],[997.7407836914062 1960.4886474609375 1195.8284912109375 2051.914306640625],0.5324326753616333,NI54KGJ,0.12667612449620316
507,345.0,[1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047],[1210.89111328125 1530.4564208984375 1398.0047607421875 1619.85986328125],0.5982089042663574,AK64DMV,0.7315148844267163
507,331.0,[789.7697644078133 1634.5577400917157 1419.3106396685043 2107.9006142043663],[988.2213134765625 1962.5958251953125 1192.7744140625 2057.99951171875],0.491661012172699,NA54KQJ,0.16494550157299737
508,345.0,[1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827],[1211.9254150390625 1535.39501953125 1389.6959228515625 1621.636962890625],0.6457940936088562,AK64DMV,0.6910959147301656
508,331.0,[788.2575236734313 1638.6256626402774 1419.0674887432558 2113.3898150889804],[992.2955932617188 1969.6600341796875 1186.1082763671875 2059.050537109375],0.5414113402366638,NN54KGJ,0.5076500051483331
509,345.0,[1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966],[1209.00439453125 1538.5404052734375 1386.605712890625 1623.8162841796875],0.6035353541374207,AK64DMV,0.5473019052536929
510,345.0,[1005.2096935503221 1201.976184403638 1617.9232169066556 1761.3919577685142],[1206.48828125 1544.4195556640625 1389.4073486328125 1632.8360595703125],0.5968050956726074,AK64DMV,0.575596399155726
515,345.0,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],[1203.4359130859375 1567.015869140625 1376.5086669921875 1652.38330078125],0.6142550110816956,AN64DMV,0.3227733560299368
517,345.0,[984.1087373508649 1227.1772067803358 1600.7944492632014 1796.99001509763],[1196.3072509765625 1578.062744140625 1379.50830078125 1661.67236328125],0.5761407017707825,AK64DMV,0.2116475431274839
518,345.0,[980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122],[1185.55810546875 1579.3524169921875 1372.4388427734375 1665.4295654296875],0.5629978179931641,AK64DNV,0.47085952406821596
519,345.0,[980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857],[1185.8076171875 1587.141845703125 1375.463134765625 1669.593505859375],0.5587709546089172,AK54DMV,0.3946681169221288
520,345.0,[979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381],[1182.0970458984375 1589.18701171875 1369.3211669921875 1671.838623046875],0.6220206618309021,AK64DMV,0.13693127620234896
521,345.0,[977.6789064005546 1235.8785987284355 1592.8811644203797 1808.236375059737],[1179.3277587890625 1593.2314453125 1369.813232421875 1682.233154296875],0.6602962017059326,AK64DMV,0.3109135503656089
522,345.0,[973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677],[1178.8983154296875 1600.503662109375 1368.3092041015625 1687.5662841796875],0.656691312789917,AK64DMV,0.9195767083747898
525,345.0,[962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005],[1175.7718505859375 1620.6544189453125 1354.3173828125 1702.9844970703125],0.6108098030090332,AK64DMV,0.8202014697913116
526,345.0,[957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944],[1171.9344482421875 1620.0205078125 1360.4293212890625 1706.1148681640625],0.6423050165176392,AK64DMV,0.8983911298318626
527,345.0,[953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738],[1173.837158203125 1625.882568359375 1356.8353271484375 1709.8994140625],0.612179160118103,AK64DMV,0.7714118737957959
528,345.0,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],[1165.2645263671875 1628.590576171875 1358.9066162109375 1716.5767822265625],0.6052849888801575,AK64DMV,0.5095389479100059
529,345.0,[939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194],[1165.35546875 1633.1627197265625 1353.4022216796875 1723.5032958984375],0.6179264783859253,AK64DMV,0.3803799311115561
530,614.0,[2315.123829271987 1208.186443519805 2867.3379090362737 1670.9328868313269],[2511.770751953125 1497.7430419921875 2658.363525390625 1578.5511474609375],0.2908790409564972,EF10DZT,0.12095153002620465
531,345.0,[938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874],[1163.6612548828125 1645.850830078125 1340.5963134765625 1730.445556640625],0.6664044260978699,AK64DMV,0.6839089580618267
533,614.0,[2320.5094671022257 1214.472862778079 2875.70251385481 1676.9453809213408],[2510.927490234375 1521.3531494140625 2672.0390625 1598.116455078125],0.4968322515487671,EF10DZT,0.3014752420228155
534,345.0,[931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137],[1152.848876953125 1658.1866455078125 1340.291748046875 1749.0084228515625],0.6134509444236755,AK64DMV,0.634361799879738
535,614.0,[2322.3504368404124 1222.323190169088 2876.381882878239 1686.6741840754564],[2514.498046875 1528.373779296875 2679.22265625 1605.883056640625],0.5976912975311279,EF10DZV,0.20781645703927318
535,345.0,[928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346],[1153.6845703125 1664.9041748046875 1336.874755859375 1753.7103271484375],0.5941752195358276,AK64DHV,0.3485611202713645
536,614.0,[2322.190456364977 1225.7789635683719 2875.4815286732155 1689.1500651005742],[2512.207763671875 1533.390869140625 2678.0693359375 1610.1497802734375],0.5753357410430908,EF10DZT,0.4980769502033701
537,614.0,[2322.4815799323646 1227.7234416958577 2873.9193873710788 1692.7185809673674],[2516.126220703125 1535.75830078125 2678.1943359375 1611.82177734375],0.5629556179046631,EF10DZT,0.8018783000062952
540,345.0,[909.6912556177401 1309.7251180886615 1562.2524120560604 1912.731710658211],[1140.9388427734375 1688.8494873046875 1331.8582763671875 1777.3275146484375],0.6774647831916809,AK64DMV,0.6157186819733484
541,345.0,[906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783],[1136.11279296875 1688.521728515625 1331.1435546875 1781.1661376953125],0.6677340269088745,AK64DMV,0.4108551130652426
542,345.0,[904.7790344337839 1316.0986294711186 1562.1451079075466 1924.1484677424335],[1135.3634033203125 1692.5760498046875 1327.037841796875 1782.6346435546875],0.6428815126419067,AK64DMV,0.7391089075496753
543,345.0,[901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625],[1132.773193359375 1704.5570068359375 1328.73486328125 1791.4163818359375],0.6499882340431213,AK64DMV,0.9065195912408189
544,345.0,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],[1129.2359619140625 1708.4498291015625 1330.301513671875 1792.6373291015625],0.6619344353675842,AK64DMV,0.9252590769007141
544,614.0,[2323.737880614685 1249.688052660041 2877.3680088454844 1728.4707965562272],[2520.6396484375 1564.1634521484375 2680.383056640625 1643.4971923828125],0.6077312231063843,EF10DZI,0.2820355466235971
547,345.0,[891.4549653015426 1334.1729769604633 1558.9604459391 1950.6180620204798],[1135.0611572265625 1727.124755859375 1322.3436279296875 1809.216064453125],0.6045056581497192,AK64DMY,0.5621423682625805
547,614.0,[2328.1535578263 1262.6447598680759 2884.6299125233127 1745.2093260513886],[2518.73291015625 1575.5255126953125 2686.00244140625 1654.9793701171875],0.5709259510040283,EF10DZT,0.14136108094339286
547,385.0,[3001.848097327304 976.1556652601944 3506.546377427529 1388.6755132866506],[3198.069580078125 1229.41845703125 3326.514404296875 1296.6800537109375],0.34228962659835815,CU57TTJ,0.09737240130492675
548,614.0,[2327.4358821690935 1267.6318782606265 2884.198693891813 1750.7075620968278],[2518.094970703125 1578.87744140625 2689.42236328125 1658.426513671875],0.5699854493141174,EF10DZT,0.5660118870079854
549,614.0,[2329.4597595165974 1271.183950736203 2888.852469976476 1756.3126672976966],[2524.36083984375 1586.722412109375 2692.822265625 1662.592529296875],0.5842940211296082,EF10DZT,0.2860477121166153
550,614.0,[2329.6438079320283 1273.9776749357964 2890.4074459041008 1760.7082567574573],[2526.929443359375 1590.844482421875 2690.349609375 1664.420654296875],0.6161972284317017,EF10DZT,0.4621046128978892
551,614.0,[2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169],[2523.670166015625 1596.073974609375 2689.500732421875 1670.07861328125],0.6443402767181396,EF10DZT,0.757944293828904
553,345.0,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],[1115.912841796875 1760.3089599609375 1308.091552734375 1847.0284423828125],0.6192266941070557,AK64OMV,0.5298668802038559
