frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
474,331,864.4551615936698 1471.3031714399137 1437.1942635681003 1894.059209887397,1060.043701171875 1777.377685546875 1227.867919921875 1850.9794921875,0.3343898057937622,NA54KGJ,0.4302018781994777
475,331,861.9528039340365 1475.5034307683527 1436.6412422566998 1899.8767004330261,1053.6728515625 1777.7465006510417 1228.6697998046875 1857.3675944010417,0,0,0
476,331,859.4504462744034 1479.7036900967914 1436.0882209452993 1905.6941909786551,1047.302001953125 1778.1153157552083 1229.4716796875 1863.7556966145833,0,0,0
477,331,856.9480886147701 1483.9039494252304 1435.5351996338989 1911.5116815242843,1040.93115234375 1778.484130859375 1230.2735595703125 1870.143798828125,0.6278797388076782,ND54KGJ,0.06685556731103307
478,331,853.5135341378215 1487.952650766877 1434.230427632915 1919.0704162373781,1041.3614501953125 1784.980712890625 1223.1002197265625 1868.476806640625,0.577471911907196,NA54KGJ,0.11873900364113373
479,331,850.6116676912172 1492.821636924687 1432.8913210425515 1926.901134826469,1041.994140625 1784.595703125 1230.451904296875 1876.061279296875,0.6306663751602173,NU54KGJ,0.1442551946256272
480,331,848.4121728600395 1497.363841016404 1431.8448529770244 1932.8989718808607,1039.9888509114583 1793.8037516276042 1228.1770426432292 1881.0488688151042,0,0,0
481,331,846.2126780288617 1501.9060451081207 1430.7983849114976 1938.8968089352522,1037.9835611979167 1803.0118001302083 1225.9021809895833 1886.0364583333333,0,0,0
482,331,844.0131831976839 1506.4482491998376 1429.7519168459705 1944.894645989644,1035.978271484375 1812.2198486328125 1223.6273193359375 1891.0240478515625,0.5669612884521484,NL54KGJ,0.16818727082794951
483,331,842.7987820304578 1510.4577909336276 1430.1797675671328 1949.1141480468405,1034.91455078125 1819.224609375 1222.3890380859375 1901.3045654296875,0.5738486051559448,NI54KGJ,0.267497868216389
484,331,840.6944982318885 1515.1668729980443 1428.9343822149667 1954.1946446393063,1033.4632873535156 1822.6755981445312 1221.4308471679688 1904.8775939941406,0,0,0
485,331,838.5902144333191 1519.8759550624607 1427.6889968628009 1959.2751412317723,1032.0120239257812 1826.1265869140625 1220.47265625 1908.4506225585938,0,0,0
486,331,836.4859306347498 1524.585037126877 1426.443611510635 1964.3556378242383,1030.5607604980469 1829.5775756835938 1219.5144653320312 1912.0236511230469,0,0,0
487,331,834.3816468361805 1529.2941191912937 1425.198226158469 1969.4361344167041,1029.1094970703125 1833.028564453125 1218.5562744140625 1915.5966796875,0.5325447916984558,NA54KGJ,0.2668495778026723
488,331,832.2252707830149 1534.500777528092 1425.043388576235 1977.1408614779052,1027.2830963134766 1839.4966735839844 1217.0196838378906 1923.480972290039,0,0,0
489,331,830.0688947298494 1539.7074358648902 1424.8885509940008 1984.8455885391063,1025.4566955566406 1845.9647827148438 1215.4830932617188 1931.3652648925781,0,0,0
490,331,827.9125186766838 1544.9140942016884 1424.7337134117665 1992.5503156003074,1023.6302947998047 1852.4328918457031 1213.9465026855469 1939.2495574951172,0,0,0
491,331,825.7561426235184 1550.1207525384866 1424.5788758295325 2000.2550426615085,1021.8038940429688 1858.9010009765625 1212.409912109375 1947.1338500976562,0,0,0
492,331,823.5997665703528 1555.327410875285 1424.4240382472985 2007.9597697227093,1019.9774932861328 1865.3691101074219 1210.8733215332031 1955.0181427001953,0,0,0
493,331,821.4433905171873 1560.5340692120833 1424.2692006650643 2015.6644967839104,1018.1510925292969 1871.8372192382812 1209.3367309570312 1962.9024353027344,0,0,0
494,331,819.2870144640217 1565.7407275488815 1424.11436308283 2023.3692238451115,1016.3246917724609 1878.3053283691406 1207.8001403808594 1970.7867279052734,0,0,0
495,331,817.1306384108561 1570.9473858856798 1423.959525500596 2031.0739509063126,1014.498291015625 1884.7734375 1206.2635498046875 1978.6710205078125,0.5743007063865662,MO54KGJ,0.1011579147284453
496,331,814.527402431488 1575.7093706857515 1423.0902634456295 2037.5119587715049,1012.6710205078125 1890.4725167410713 1203.1422119140625 1982.965053013393,0,0,0
497,331,811.9241664521198 1580.471355485823 1422.2210013906629 2043.949966636697,1010.84375 1896.171595982143 1200.0208740234375 1987.2590855189733,0,0,0
498,331,809.3209304727517 1585.2333402858949 1421.3517393356963 2050.3879745018894,1009.0164794921875 1901.8706752232142 1196.8995361328125 1991.5531180245537,0,0,0
499,331,806.7176944933834 1589.9953250859664 1420.4824772807294 2056.8259823670815,1007.189208984375 1907.5697544642858 1193.7781982421875 1995.8471505301338,0,0,0
500,331,804.1144585140153 1594.7573098860382 1419.6132152257628 2063.2639902322735,1005.3619384765625 1913.268833705357 1190.6568603515625 2000.1411830357142,0,0,0
501,331,801.5112225346471 1599.5192946861098 1418.7439531707962 2069.701998097466,1003.53466796875 1918.9679129464287 1187.5355224609375 2004.4352155412946,0,0,0
502,331,798.907986555279 1604.2812794861816 1417.8746911158296 2076.140005962658,1001.7073974609375 1924.6669921875 1184.4141845703125 2008.729248046875,0.3711329996585846,NI54KGJ,0.09127273881459744
503,331,796.817941521193 1610.7593761584878 1418.00578502622 2082.826628524138,1000.7157440185547 1933.6224060058594 1187.2677612304688 2019.5255126953125,0,0,0
504,331,794.7278964871072 1617.237472830794 1418.1368789366106 2089.5132510856183,999.7240905761719 1942.5778198242188 1190.121337890625 2030.32177734375,0,0,0
505,331,792.6378514530213 1623.7155695031004 1418.2679728470014 2096.1998736470987,998.7324371337891 1951.5332336425781 1192.9749145507812 2041.1180419921875,0,0,0
506,331,790.5478064189354 1630.1936661754066 1418.399066757392 2102.8864962085786,997.7407836914062 1960.4886474609375 1195.8284912109375 2051.914306640625,0.5324326753616333,NI54KGJ,0.12667612449620316
507,331,789.7697644078133 1634.5577400917157 1419.3106396685043 2107.9006142043663,988.2213134765625 1962.5958251953125 1192.7744140625 2057.99951171875,0.491661012172699,NA54KQJ,0.16494550157299737
508,331,788.2575236734313 1638.6256626402774 1419.0674887432558 2113.3898150889804,992.2955932617188 1969.6600341796875 1186.1082763671875 2059.050537109375,0.5414113402366638,NN54KGJ,0.5076500051483331
465,345,1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015,1306.4771728515625 1388.618408203125 1470.4407958984375 1467.2735595703125,0.5572665333747864,AK64DMV,0.34565035624886314
466,345,1127.541648711777 1073.8075299242362 1673.5410479422756 1587.501001752911,1305.5838623046875 1394.0182495117188 1467.3298950195312 1472.0169677734375,0,0,0
467,345,1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204,1304.6905517578125 1399.4180908203125 1464.218994140625 1476.7603759765625,0.5691505074501038,IK64DMV,0.262909875610857
468,345,1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918,1307.803466796875 1406.033203125 1454.680419921875 1478.67529296875,0.5751518607139587,AM54OMY,0.10551630847207308
469,345,1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398,1310.011474609375 1407.4952392578125 1457.4512939453125 1478.22412109375,0.5712765455245972,AK64OMV,0.3616168454589111
470,345,1106.4226965841667 1082.569208704361 1667.5783474077011 1599.7954558088236,1307.0480346679688 1408.032958984375 1451.7837524414062 1482.8676147460938,0,0,0
471,345,1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074,1304.0845947265625 1408.5706787109375 1446.1162109375 1487.5111083984375,0.5644237995147705,LK64QMV,0.10820125538123551
472,345,1095.343250308823 1089.6973039188963 1658.976996285272 1608.2904116843558,1300.9246826171875 1411.5718180338542 1447.5277099609375 1492.4004313151042,0,0,0
473,345,1094.2248434604403 1092.7536656373618 1657.2396024748218 1612.1762849405045,1297.7647705078125 1414.5729573567708 1448.939208984375 1497.2897542317708,0,0,0
474,345,1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653,1294.6048583984375 1417.5740966796875 1450.3507080078125 1502.1790771484375,0.6046835780143738,AK64OMV,0.42832058987265503
475,345,1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796,1286.2587890625 1415.618896484375 1449.67041015625 1503.3817138671875,0.6201119422912598,AK64OMV,0.5046431986786095
476,345,1093.7152293736924 1102.179986592966 1653.9587764349003 1623.9141227427856,1286.9143473307292 1421.8942464192708 1447.5982259114583 1507.5381673177083,0,0,0
477,345,1094.6787820662432 1107.3945888074948 1653.8575078500521 1629.4990532943916,1287.5699055989583 1428.1695963541667 1445.5260416666667 1511.6946207682292,0,0,0
478,345,1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976,1288.2254638671875 1434.4449462890625 1443.453857421875 1515.85107421875,0.6091338992118835,AK64DKV,0.3815983038763373
479,345,1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603,1281.5069580078125 1437.9517822265625 1443.8687744140625 1515.2471923828125,0.5279801487922668,AK64DMV,0.658764423198491
480,345,1087.0495344178648 1117.1542796920303 1649.0234778943482 1643.977404576061,1277.2735595703125 1438.3726806640625 1439.977294921875 1515.2637939453125,0.5168977379798889,AK64DHV,0.33062886665430014
481,345,1085.202190490476 1118.8879458138688 1649.2526012283056 1646.6796636556385,1273.6986694335938 1443.08154296875 1437.5916137695312 1519.2861938476562,0,0,0
482,345,1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216,1270.123779296875 1447.7904052734375 1435.2059326171875 1523.30859375,0.5907556414604187,AK64DMV,0.5349124260057571
483,345,1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746,1272.0692138671875 1445.8895263671875 1431.463623046875 1522.4114990234375,0.5876592397689819,AK64DMV,0.41535732719168245
484,345,1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706,1267.9176025390625 1453.1097412109375 1430.384521484375 1527.4476318359375,0.45979437232017517,AN64DMV,0.6475992226622201
485,345,1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819,1264.8868408203125 1453.97265625 1426.45361328125 1533.3431396484375,0.5735971927642822,AK64JMV,0.37594503787334627
486,345,1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155,1260.2872314453125 1452.5531005859375 1429.8824462890625 1537.62939453125,0.5331562757492065,AK64DMV,0.43182276978636264
487,345,1070.8711727489508 1138.478281176729 1648.3835767440523 1668.917623850645,1258.09677734375 1456.7480224609376 1428.8446044921875 1541.3796630859374,0,0,0
488,345,1068.5589908682666 1141.6641343194988 1647.650596805172 1672.2002387699747,1255.9063232421875 1460.9429443359375 1427.8067626953125 1545.129931640625,0,0,0
489,345,1066.2468089875824 1144.8499874622687 1646.9176168662914 1675.4828536893042,1253.715869140625 1465.1378662109375 1426.7689208984375 1548.8802001953125,0,0,0
490,345,1063.9346271068982 1148.0358406050384 1646.184636927411 1678.765468608634,1251.5254150390624 1469.3327880859374 1425.7310791015625 1552.63046875,0,0,0
491,345,1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634,1249.3349609375 1473.5277099609375 1424.6932373046875 1556.3807373046875,0.532719612121582,AK64DMV,0.4078846928699267
492,345,1056.397516497675 1156.1796024674559 1636.0996958674668 1688.3108541610395,1249.6162109375 1478.4378662109375 1420.9681396484375 1557.5072021484375,0.5637092590332031,AK64DMV,0.3270518485806821
493,345,1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177,1245.2967529296875 1482.029296875 1414.7164306640625 1558.2919921875,0.3881884813308716,AK64DMV,0.3484209596841754
494,345,1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496,1244.923095703125 1482.7034912109375 1422.6632080078125 1564.6131591796875,0.5338576436042786,AN64DMV,0.3806532218184318
495,345,1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746,1248.9283447265625 1487.5521240234375 1413.116455078125 1567.9332275390625,0.551125705242157,AK64DMV,0.5043569897044116
496,345,1049.3638346196149 1165.1014469467887 1628.111480496834 1700.1701835109939,1242.3458862304688 1490.2520141601562 1410.460693359375 1571.0736694335938,0,0,0
497,345,1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913,1235.763427734375 1492.951904296875 1407.804931640625 1574.214111328125,0.5840685963630676,AK64DMV,0.738156220507412
498,345,1041.2315659688543 1166.9757334254975 1624.7998947133428 1705.9335101897084,1235.4254150390625 1496.326904296875 1406.696044921875 1578.52001953125,0,0,0
499,345,1036.2411462366283 1167.9147232553767 1623.1462974485764 1708.9870419945034,1235.08740234375 1499.701904296875 1405.587158203125 1582.825927734375,0,0,0
500,345,1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987,1234.7493896484375 1503.076904296875 1404.478271484375 1587.1318359375,0.5876210331916809,AK64OMV,0.45996099145872793
501,345,1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246,1227.4171142578125 1502.7635498046875 1405.4820556640625 1592.5244140625,0.6562780737876892,AK64DMV,0.46788881221591155
502,345,1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006,1225.59619140625 1510.875732421875 1401.1234130859375 1598.1588134765625,0.6463397145271301,AK64DMV,0.6521747215637604
503,345,1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103,1224.9471435546875 1519.79150390625 1395.3297119140625 1604.5810546875,0.5969646573066711,AK64DMV,0.6037026643051051
504,345,1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413,1219.0748291015625 1524.0032958984375 1399.1912841796875 1611.1907958984375,0.6252537369728088,AK64DMV,0.6511155471907475
505,345,1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981,1216.87841796875 1525.654541015625 1394.1175537109375 1610.1793212890625,0.6012816429138184,AK64DMV,0.7631215555337577
506,345,1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765,1219.65234375 1532.1829833984375 1396.6951904296875 1616.2723388671875,0.5724936723709106,AK64DMV,0.5959864101242446
507,345,1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047,1210.89111328125 1530.4564208984375 1398.0047607421875 1619.85986328125,0.5982089042663574,AK64DMV,0.7315148844267163
508,345,1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827,1211.9254150390625 1535.39501953125 1389.6959228515625 1621.636962890625,0.6457940936088562,AK64DMV,0.6910959147301656
509,345,1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966,1209.00439453125 1538.5404052734375 1386.605712890625 1623.8162841796875,0.6035353541374207,AK64DMV,0.5473019052536929
510,345,1005.2096935503221 1201.976184403638 1617.9232169066556 1761.3919577685142,1206.48828125 1544.4195556640625 1389.4073486328125 1632.8360595703125,0.5968050956726074,AK64DMV,0.575596399155726
511,345,1002.2464613831793 1205.0657530300498 1615.2842360143422 1765.7875434041941,1205.8778076171875 1548.938818359375 1386.8276123046876 1636.7455078125,0,0,0
512,345,999.2832292160364 1208.1553216564616 1612.6452551220289 1770.1831290398738,1205.267333984375 1553.4580810546875 1384.2478759765625 1640.6549560546875,0,0,0
513,345,996.3199970488936 1211.2448902828735 1610.0062742297155 1774.5787146755538,1204.6568603515625 1557.97734375 1381.6681396484375 1644.564404296875,0,0,0
514,345,993.3567648817507 1214.3344589092853 1607.367293337402 1778.9743003112335,1204.04638671875 1562.4966064453124 1379.0884033203124 1648.4738525390626,0,0,0
515,345,990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134,1203.4359130859375 1567.015869140625 1376.5086669921875 1652.38330078125,0.6142550110816956,AN64DMV,0.3227733560299368
516,345,987.2511350327363 1222.3006171580164 1602.761380854145 1790.1799505222716,1199.87158203125 1572.539306640625 1378.0084838867188 1657.02783203125,0,0,0
517,345,984.1087373508649 1227.1772067803358 1600.7944492632014 1796.99001509763,1196.3072509765625 1578.062744140625 1379.50830078125 1661.67236328125,0.5761407017707825,AK64DMV,0.2116475431274839
